0,0,0,0,0,0,0,0,0.894117647,1,0.992156863,0.305882353,0,0,0.003921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007843137,0,0,0.011764706,0.984313725,0.996078431,1,0.462745098,0,0,0.007843137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,1,1,0,0.011764706,0.007843137,0.007843137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0,0.003921569,0.003921569,0,0.003921569,0.556862745,0.996078431,0.988235294,0.988235294,0.003921569,0,0.007843137,0,0.023529412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.988235294,0.996078431,1,0,0,0,0,0.011764706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019607843,0,0,0.019607843,0.003921569,0.039215686,1,1,0.980392157,0,0.003921569,0,0.007843137,0,0.011764706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,1,0.996078431,0.015686275,0,0,0.007843137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0,0.007843137,0.007843137,0,0,0,1,1,1,0.015686275,0.011764706,0,0.003921569,0,0.003921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.996078431,0.996078431,0.996078431,0,0.011764706,0.011764706,0.007843137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007843137,0,0,0.011764706,0,0.015686275,0.964705882,1,0.992156863,0.505882353,0,0.011764706,0.003921569,0.003921569,0.003921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0.007843137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007843137,0,0,0.011764706,0.003921569,0,0,0.560784314,1,1,0.996078431,0.478431373,0,0.007843137,0.007843137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.996078431,1,0.980392157,0.015686275,0,0,0.003921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007843137,0,0,0.003921569,0.007843137,0.02745098,0.717647059,1,1,0.968627451,0,0,0.003921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,1,1,0,0.007843137,0,0.007843137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031372549,0.976470588,0.996078431,0.992156863,0.470588235,0,0,0.007843137,0.003921569,0,0,0,0,0,0.003921569,0.003921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0.996078431,1,0.007843137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.541176471,1,1,0.964705882,0.019607843,0,0,0,0.011764706,0.003921569,0.003921569,0,0,0.015686275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.988235294,1,0.996078431,0.007843137,0,0.011764706,0.007843137,0.007843137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011764706,0.047058824,0.988235294,1,1,0.458823529,0.003921569,0,0,0,0,0,0.015686275,0,0.003921569,0.015686275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,1,1,0.094117647,0.003921569,0.003921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.980392157,1,1,0.996078431,0.192156863,0,0,0.003921569,0.019607843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.956862745,1,1,0.952941176,0.494117647,0,0,0.007843137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0.462745098,0.988235294,1,0.992156863,0.694117647,0.003921569,0.019607843,0,0,0.007843137,0,0.015686275,0.015686275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.568627451,0.984313725,1,1,0.929411765,0.003921569,0.007843137,0.003921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011764706,0,0.176470588,1,1,0.988235294,0.37254902,0,0.015686275,0,0.007843137,0.011764706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.31372549,1,0.996078431,1,0.003921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011764706,0,0.007843137,0,0.968627451,1,1,0.968627451,0.011764706,0,0.023529412,0,0.003921569,0,0.003921569,0.007843137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.003921569,0.003921569,0.996078431,1,0.992156863,0.007843137,0,0.003921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011764706,0.007843137,0,0.470588235,0.992156863,1,1,0.462745098,0.003921569,0,0,0.011764706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.003921569,0.003921569,1,0.996078431,1,0.866666667,0.380392157,0,0,0.011764706,0,0,0.003921569,0.003921569,0,0.011764706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011764706,0,0,0.007843137,0.560784314,0.988235294,1,0.960784314,0,0,0.003921569,0,0.003921569,0,0.003921569,0.011764706,0,0.003921569,0.003921569,0.003921569,0,0.015686275,0,0,0,0,0,0,0,0,0,0.003921569,0.007843137,0,0,0.007843137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.960784314,1,1,1,0.976470588,0.011764706,0,0,0.003921569,0.003921569,0,0.007843137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007843137,0,0,0.02745098,0.980392157,1,1,0.501960784,0,0,0,0,0,0,0,0,0,0,0.003921569,0.015686275,0.023529412,0,0,0,0,0,0,0,0,0,0,0.011764706,0.015686275,0.003921569,0,0,0.011764706,0.003921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.007843137,0.011764706,0.458823529,1,1,1,0.984313725,0.466666667,0.019607843,0,0.007843137,0,0.007843137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007843137,0,0.007843137,0.011764706,0,0.007843137,0.560784314,0.996078431,0.988235294,1,0.466666667,0.02745098,0.007843137,0,0.003921569,0.015686275,0.007843137,0,0.007843137,0.007843137,0,0,0,0.003921569,0,0,0,0,0,0,0,0,0.007843137,0,0,0.003921569,0.003921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.02745098,0,0.952941176,1,1,0.992156863,0.184313725,0.007843137,0,0.007843137,0,0,0,0.015686275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019607843,0,0,0,0.011764706,0.031372549,0.698039216,1,0.996078431,0.988235294,0.388235294,0,0.007843137,0,0,0,0,0.011764706,0.003921569,0.003921569,0.007843137,0.003921569,0,0,0,0,0,0,0,0,0,0.003921569,0.003921569,0.011764706,0,0,0,0,0.015686275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.015686275,0.474509804,0.992156863,0.996078431,0.988235294,0.682352941,0.003921569,0.003921569,0,0.011764706,0.003921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0.007843137,0,0.003921569,0.054901961,0.960784314,0.988235294,1,0.992156863,1,1,0.858823529,0.419607843,0.003921569,0,0,0,0.003921569,0,0.011764706,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007843137,0.011764706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.011764706,0,0,0,0,0.192156863,0.996078431,1,1,0.494117647,0.007843137,0,0.011764706,0,0.019607843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011764706,0.003921569,0,0.011764706,0,0,0.007843137,0,0.478431373,1,0.992156863,1,0.980392157,1,1,0.992156863,0.494117647,0.007843137,0,0.015686275,0,0.019607843,0,0.007843137,0.003921569,0.003921569,0.003921569,0.003921569,0.003921569,0.003921569,0.003921569,0.003921569,0,0,0,0.007843137,0,0,0.011764706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.007843137,0,0.011764706,0.003921569,0.623529412,0.992156863,0.992156863,0.996078431,0.494117647,0,0.011764706,0,0,0.015686275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007843137,0,0,0,0.015686275,0,0.011764706,0,0.031372549,0.623529412,0.996078431,1,0.992156863,0.996078431,0.996078431,1,0.988235294,1,1,1,0.988235294,1,0.996078431,0.996078431,0.996078431,0.996078431,0.996078431,0.996078431,0.996078431,0.996078431,0.996078431,0.878431373,0.380392157,0,0,0.011764706,0,0.011764706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.011764706,0,0.011764706,0,0,0.039215686,0.721568627,1,1,1,0.188235294,0,0.007843137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007843137,0,0.007843137,0.003921569,0.003921569,0,0,0,0,0.003921569,0,0.007843137,0,0.035294118,0.729411765,0.996078431,0.988235294,1,1,0.992156863,1,0.996078431,1,1,1,1,1,1,1,1,1,1,1,0.984313725,1,0.874509804,0.37254902,0,0.003921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007843137,0.019607843,0.745098039,0.996078431,1,0.737254902,0.105882353,0,0,0,0.003921569,0.007843137,0,0,0,0,0.003921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019607843,0,0,0.007843137,0.003921569,0.039215686,0.623529412,1,1,1,1,1,1,1,1,0.992156863,1,0.984313725,1,1,1,1,0.996078431,1,0.992156863,0.996078431,1,0.97254902,0.376470588,0.003921569,0,0,0.003921569,0,0.003921569,0.003921569,0,0.019607843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0.007843137,0.211764706,0.996078431,1,1,0.945098039,0.478431373,0.007843137,0,0,0,0.011764706,0,0.019607843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007843137,0.019607843,0,0,0,0.003921569,0,0,0,0,0,0,0,0,0.011764706,0,0,0.003921569,0,0,0,0.458823529,0.988235294,1,0.988235294,1,1,0.952941176,0.376470588,0.003921569,0.003921569,0,0,0.007843137,0,0.003921569,0.003921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.003921569,0.003921569,0.003921569,0,0,0,0,0.6,0.992156863,0.988235294,1,0.960784314,0.003921569,0.007843137,0.003921569,0.003921569,0,0,0,0,0.003921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007843137,0.011764706,0,0,0.011764706,0,0.023529412,0,0.003921569,0.003921569,0.003921569,0.003921569,0.003921569,0.003921569,0.003921569,0.003921569,0,0,0.003921569,0.011764706,0,0.007843137,0.011764706,0.019607843,0.003921569,0.011764706,0.474509804,0.992156863,0.996078431,1,0.960784314,0.37254902,0,0,0,0,0.003921569,0.007843137,0,0.007843137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.003921569,0,0,0.003921569,0.003921569,0.003921569,0,0,0.003921569,0.015686275,0.317647059,0.968627451,1,1,0.51372549,0,0,0,0.003921569,0.011764706,0.007843137,0,0.007843137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007843137,0.003921569,0,0.003921569,0,0,0,0,0,0,0,0,0,0,0,0.007843137,0,0,0.011764706,0,0,0,0,0,0,0.482352941,0.976470588,1,1,0.97254902,0.011764706,0,0.019607843,0,0,0.003921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.003921569,0,0,0,0.003921569,0.003921569,0,0,0.003921569,0,0,0.560784314,1,0.988235294,0.992156863,0.88627451,0.478431373,0,0.02745098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011764706,0,0,0.003921569,0,0.023529412,0.003921569,0,0,0,0,0,0,0,0,0,0.007843137,0,0,0.007843137,0,0.02745098,0,0.011764706,0,0.007843137,0,0.003921569,0.474509804,1,0.992156863,0.988235294,0.458823529,0.011764706,0.003921569,0,0.003921569,0,0,0.003921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.003921569,0,0,0,0,0.003921569,0.003921569,0,0,0.003921569,0.007843137,0.023529412,0.721568627,1,0.992156863,1,0.992156863,0.192156863,0,0,0.015686275,0.003921569,0.003921569,0.011764706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011764706,0,0,0.015686275,0,0,0.011764706,0,0,0,0,0,0,0,0,0,0.011764706,0.003921569,0,0,0.003921569,0,0,0.007843137,0,0.015686275,0,0.011764706,0.549019608,1,1,0.960784314,0.007843137,0,0.003921569,0.003921569,0.007843137,0,0.007843137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011764706,0,0.023529412,0.62745098,0.984313725,1,1,0.866666667,0.380392157,0.011764706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007843137,0,0.003921569,0.003921569,0,0.02745098,0,0,0,0,0,0,0,0,0,0.007843137,0,0.011764706,0,0.011764706,0,0,0.011764706,0,0,0,0.011764706,0,0.035294118,0.988235294,1,1,0,0.015686275,0.003921569,0,0.011764706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.003921569,0.003921569,0,0,0,0,0,0.003921569,0,0.007843137,0.003921569,0.003921569,0.196078431,0.996078431,1,0.984313725,0.968627451,0.415686275,0,0,0.011764706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0,0.011764706,0,0,0.007843137,0,0,0,0.003921569,0,0.007843137,0.003921569,1,1,0.996078431,0,0,0.003921569,0.007843137,0,0,0.011764706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0,0,0,0.011764706,0,0.592156863,1,0.992156863,1,0.992156863,0.482352941,0,0,0,0,0,0,0.003921569,0.003921569,0,0,0.003921569,0,0,0,0.007843137,0,0.003921569,0.007843137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0,0.003921569,0,0.996078431,0.992156863,1,0.003921569,0,0.015686275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0,0,0.015686275,0,0,0,0.007843137,0.462745098,1,1,1,0.960784314,0.431372549,0,0,0.003921569,0.007843137,0,0,0.003921569,0.007843137,0.019607843,0,0,0,0.007843137,0.003921569,0.011764706,0,0.003921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007843137,0.007843137,0,0.007843137,0,0,1,0.992156863,0.980392157,0.007843137,0.003921569,0,0.011764706,0.007843137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0.003921569,0,0,0.019607843,0.007843137,0.019607843,0,0.011764706,0.039215686,0.964705882,0.992156863,1,0.976470588,0.862745098,0.423529412,0.007843137,0,0,0.015686275,0,0,0,0,0.007843137,0,0,0,0,0.007843137,0,0.003921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007843137,0,0,0,0.019607843,0.984313725,1,1,0.011764706,0,0,0.011764706,0,0,0.007843137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015686275,0,0,0.007843137,0,0,0,0,0.470588235,1,1,1,1,0.992156863,0.584313725,0.090196078,0.007843137,0.003921569,0.015686275,0.003921569,0.015686275,0,0,0.007843137,0.011764706,0,0.003921569,0,0,0.007843137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023529412,0,0.015686275,0,0,0.003921569,1,0.988235294,0.996078431,0.007843137,0,0.007843137,0,0,0.003921569,0.003921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0.003921569,0,0.007843137,0,0.007843137,0.019607843,0,0.007843137,0,0.015686275,0.023529412,0.635294118,1,0.992156863,1,1,0.996078431,0.882352941,0.4,0,0.003921569,0,0.007843137,0.011764706,0,0.003921569,0,0.003921569,0,0.023529412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007843137,0,0.019607843,0,0,1,0.996078431,0.996078431,0,0,0,0,0.007843137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011764706,0,0.007843137,0.023529412,0,0,0.007843137,0,0,0,0.007843137,0,0.023529412,0.705882353,0.996078431,1,0.988235294,1,1,0.584313725,0.098039216,0,0,0.007843137,0.019607843,0,0.015686275,0.003921569,0,0,0.003921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011764706,0,0.282352941,0.878431373,1,0.988235294,1,1,0,0.011764706,0,0,0.007843137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011764706,0,0.015686275,0,0,0.007843137,0.007843137,0,0.003921569,0.003921569,0.007843137,0.003921569,0,0.011764706,0.003921569,0.309803922,0.807843137,1,0.980392157,1,1,0.992156863,1,1,0.850980392,0.415686275,0.007843137,0.007843137,0,0.007843137,0.007843137,0.007843137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011764706,0.901960784,0.996078431,0.992156863,1,1,0.639215686,0.003921569,0.003921569,0.003921569,0,0,0.007843137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007843137,0,0.007843137,0,0,0,0,0,0,0,0.003921569,0,0.003921569,0.003921569,0.035294118,0.690196078,0.996078431,0.992156863,1,0.984313725,1,1,0.988235294,0.505882353,0,0,0,0.007843137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0,0.37254902,1,0.996078431,0.996078431,1,0.654901961,0.047058824,0,0,0,0.003921569,0.003921569,0,0.003921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007843137,0.309803922,0.803921569,1,0.984313725,1,0.992156863,1,1,0.490196078,0,0.007843137,0,0.003921569,0,0,0,0.003921569,0,0.003921569,0,0,0.011764706,0,0.007843137,0,0,0.007843137,0,0.007843137,0,0,0.003921569,0.015686275,0,0.003921569,0,0.007843137,0,0.007843137,0.003921569,0,0.015686275,0,0,0,0.282352941,0.870588235,1,0.992156863,0.988235294,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007843137,0,0,0.003921569,0,0,0.047058824,0.721568627,0.988235294,0.996078431,1,1,1,0.862745098,0.533333333,0.02745098,0.007843137,0.007843137,0.003921569,0,0.007843137,0,0,0,0.007843137,0.007843137,0,0.019607843,0.011764706,0,0.003921569,0.007843137,0.007843137,0,0,0,0,0.015686275,0,0.003921569,0,0,0,0.003921569,0,0,0.011764706,0.909803922,1,1,0.984313725,1,0.576470588,0,0.015686275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007843137,0,0,0.007843137,0,0.007843137,0.011764706,0,0.039215686,0.729411765,0.988235294,0.996078431,0.996078431,0.988235294,1,1,0.847058824,0.215686275,0,0.003921569,0,0,0,0.003921569,0,0.015686275,0,0,0,0,0,0,0,0.011764706,0.007843137,0,0.011764706,0,0.003921569,0,0.003921569,0,0.011764706,0,0.011764706,0.011764706,0.380392157,0.866666667,0.996078431,0.996078431,1,0.654901961,0.015686275,0.019607843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0.007843137,0.003921569,0,0,0,0,0,0.035294118,0.62745098,0.992156863,1,1,0.984313725,1,1,0.992156863,0.596078431,0.266666667,0.007843137,0,0,0,0.011764706,0,0,0.003921569,0.007843137,0.003921569,0.007843137,0.003921569,0.003921569,0,0,0,0.007843137,0,0,0.007843137,0.007843137,0.011764706,0,0.007843137,0.054901961,0.560784314,0.996078431,1,1,0.996078431,1,0.011764706,0.003921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0,0,0.011764706,0,0,0.007843137,0,0.007843137,0,0.4,0.921568627,1,1,1,0.984313725,0.901960784,0.57254902,0.105882353,0,0,0,0.011764706,0,0,0.011764706,0,0.003921569,0.007843137,0.007843137,0,0.019607843,0,0,0.003921569,0,0,0,0.290196078,0.874509804,1,1,1,0.996078431,1,0.996078431,0.584313725,0,0.007843137,0.019607843,0,0.007843137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011764706,0,0.003921569,0.011764706,0.003921569,0,0,0,0.007843137,0,0.011764706,0.003921569,0,0,0.007843137,0.094117647,0.717647059,1,0.992156863,1,0.996078431,1,0.929411765,0.6,0.247058824,0.011764706,0,0.02745098,0,0,0.003921569,0.007843137,0,0,0.011764706,0,0.007843137,0.003921569,0.007843137,0.376470588,0.882352941,1,0.992156863,0.996078431,1,1,0.97254902,0.725490196,0.035294118,0,0,0.02745098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
